movie_id,movie_name,class,,
5536,Heaven,1,,
5540,Flirting,1,,
5549,Valmont,1,,
5553,Strange Brew,1,,
5555,Claire of the Moon,1,,
5556,Django,1,,
5567,Brown Sugar,1,,
5571,White Oleander,1,,
5572,Bowling for Columbine,1,,
5573,Comedian,1,,
5576,Punch-Drunk Love,1,,
5580,Abandon,1,,
5583,Auto Focus,1,,
5584,Fidel,1,,
5588,Real Women Have Curves,1,,
5592,Billy Bathgate,1,,
5594,Jason Goes to Hell: The Final Friday,1,,
5596,Saturday Night Fever,1,,
5597,Staying Alive,1,,
5600,Terror Train,1,,
5602,Tom Horn,1,,
5608,Xanadu,1,,
5610,Absence of Malice,1,,
5611,All Night Long,1,,
5615,Blow Out,1,,
5619,Butterfly,1,,
5630,Deadly Blessing,1,,
5638,Faces of Death,1,,
5645,First Monday in October,1,,
5650,Gallipoli,1,,
5652,Ghost Story,1,,
5659,Heartbeeps,1,,
5666,Lola,1,,
5667,Looker,1,,
5672,Modern Romance,1,,
5674,My Bloody Valentine,1,,
5676,Neighbors,1,,
5680,Pennies from Heaven,1,,
5683,Polyester,1,,
5687,Ghost Ship,1,,
5688,Jackass: The Movie,1,,
5691,All or Nothing,1,,
5692,All the Queen's Men,1,,
5694,Frida,1,,
5695,Roger Dodger,1,,
5696,Time Changer,1,,
5699,Casino Royale,1,,
5701,Escanaba in da Moonlight,1,,
5702,Exodus,1,,
5706,I Spy,1,,
5712,Femme Fatale,1,,
5713,8 Mile,1,,
5715,Far from Heaven,1,,
5718,Half Past Dead,1,,
5720,Ararat,1,,
5723,Standing in the Shadows of Motown,1,,
5727,Liberty Stands Still,1,,
5732,Men with Brooms,1,,
5735,Left Behind II: Tribulation Force,1,,
5744,Return to the Blue Lagoon,1,,
5750,Ragtime,1,,
5756,Scanners,1,,
5757,Sharky's Machine,1,,
5758,Shock Treatment,1,,
5762,Southern Comfort,1,,
5770,Thief,1,,
5772,True Confessions,1,,
5773,Revolution #9,1,,
5775,Die Another Day,1,,
5777,Friday After Next,1,,
5783,Solaris,1,,
5784,Treasure Planet,1,,
5798,New Waterford Girl,1,,
5801,Zulu,1,,
5802,Analyze That,1,,
5805,Equilibrium,1,,
5817,Whose Life Is It Anyway?,1,,
5818,Zoot Suit,1,,
5832,Britannia Hospital,1,,
5838,Danton,1,,
5839,Deathtrap,1,,
5842,Drumline,1,,
5844,Maid in Manhattan,1,,
5845,Star Trek: Nemesis,1,,
5846,About Schmidt,1,,
5848,Evelyn,1,,
5852,Morvern Callar,1,,
5855,25th Hour,1,,
5856,Antwone Fisher,1,,
5857,Gangs of New York,1,,
5858,Two Weeks Notice,1,,
5860,Narc,1,,
5863,Body of Evidence,1,,
5865,Company Business,1,,
5870,My Girl 2,1,,
5871,My Girl,1,,
5880,Attack of the Crab Monsters,1,,
5881,Black Christmas,1,,
5887,Fat City,1,,
5890,Catch Me If You Can,1,,
5891,Pinocchio,1,,
5895,Nicholas Nickleby,1,,
5897,Sonny,1,,
5899,Doppelganger,1,,
5900,Heavy Metal 2000,1,,
5903,Love Liza,1,,
5904,Confessions of a Dangerous Mind,1,,
5906,Blue Collar Comedy Tour: The Movie,1,,
5911,Double Whammy,1,,
5915,National Security,1,,
5923,American Me,1,,
5925,Breaking Up,1,,
5932,Imitation of Life,1,,
5937,Secret Admirer,1,,
5938,Summer Lovers,1,,
5939,Tune in Tomorrow...,1,,
5942,Amen.,1,,
5948,Dead Reckoning,1,,
5958,Biker Boyz,1,,
5959,Final Destination 2,1,,
5963,Lost In La Mancha,1,,
5964,May,1,,
5968,Ordinary Decent Criminal,1,,
5969,Pursued,1,,
5979,Firefox,1,,
5981,Forced Vengeance,1,,
5991,Kiss Me Goodbye,1,,
5995,Liquid Sky,1,,
5997,Making Love,1,,
6002,Missing,1,,
6005,Monty Python Live at the Hollywood Bowl,1,,
6012,Paradise,1,,
6016,Personal Best,1,,
6028,Shoot the Moon,1,,
6040,Tempest,1,,
6044,Trail of the Pink Panther,1,,
6052,Yol,1,,
6056,How to Lose a Guy in 10 Days,1,,
6058,Daredevil,1,,
6060,All the Real Girls,1,,
6063,Gerry,1,,
6065,Lockdown,1,,
6076,Messenger of Death,1,,
6084,Pillow Talk,1,,
6087,Gods and Generals,1,,
6089,Old School,1,,
6094,Poolhall Junkies,1,,
6097,Cradle 2 the Grave,1,,
6098,Spider,1,,
6102,Lady Jane,1,,
6104,Life Stinks,1,,
6109,Teenagers from Outer Space,1,,
6113,Bringing Down the House,1,,
6114,Tears of the Sun,1,,
6116,Laurel Canyon,1,,
6119,Bend It Like Beckham,1,,
6121,Willard,1,,
6123,Prozac Nation,1,,
6126,King of Kings,1,,
6130,Two-Lane Blacktop,1,,
6131,Bang the Drum Slowly,1,,
6133,Born Free,1,,
6139,Green Card,1,,
6146,Sweet Charity,1,,
6151,Dreamcatcher,1,,
6152,Piglet's Big Movie,1,,
6163,Basic,1,,
6165,Head of State,1,,
6166,What a Girl Wants,1,,
6167,Assassination Tango,1,,
6168,Raising Victor Vargas,1,,
6169,Stevie,1,,
6173,In a Lonely Place,1,,
6181,Phone Booth,1,,
6185,Levity,1,,
6187,Anger Management,1,,
6188,Better Luck Tomorrow,1,,
6189,Ghosts of the Abyss,1,,
6190,House of 1000 Corpses,1,,
6194,Bulletproof Monk,1,,
6201,Straw Dogs,1,,
6202,Beginning of the End,1,,
6205,Fahrenheit 451,1,,
6206,I Am Trying to Break Your Heart,1,,
6208,Legal Eagles,1,,
6209,Married to It,1,,
6215,Wildcats,1,,
6220,Scenes from a Mall,1,,
6222,Confidence,1,,
6223,Identity,1,,
6226,City of Ghosts,1,,
6230,People I Know,1,,
6231,Spellbound,1,,
6234,Blue Car,1,,
6237,Owning Mahowny,1,,
6238,Daddy Day Care,1,,
6246,Absolute Beginners,1,,
6256,Gunfight at the O.K. Corral,1,,
6258,Kiss Me Kate,1,,
6261,Down with Love,1,,
6262,Cinemania,1,,
6266,Bruce Almighty,1,,
6268,Gigantic (A Tale of Two Johns),1,,
6270,Finding Nemo,1,,
6273,Capturing the Friedmans,1,,
6278,Whale Rider,1,,
6282,Silk Stockings,1,,
6288,Dementia 13,1,,
6290,Le Mans,1,,
6292,Rio Lobo,1,,
6306,Intervista,1,,
6307,King Rat,1,,
6312,Shenandoah,1,,
6319,Winchester '73,1,,
6320,Ziggy Stardust and the Spiders from Mars,1,,
6325,Operation Pacific,1,,
6326,This Boy's Life,1,,
6329,Attack,1,,
6330,Barton Fink,1,,
6331,Battle of Britain,1,,
6343,Music Box,1,,
6344,North to Alaska,1,,
6353,Good Burger,1,,
6361,Eat a Bowl of Tea,1,,
6362,Half Moon Street,1,,
6364,Opportunity Knocks,1,,
6365,Shattered,1,,
6371,Dumb and Dumberer: When Harry Met Lloyd,1,,
6372,From Justin to Kelly,1,,
6373,Hollywood Homicide,1,,
6387,Murphy's War,1,,
6392,Charlie's Angels: Full Throttle,1,,
6400,Jesus,1,,
6409,Knights of the Round Table,1,,
6411,Man's Favorite Sport?,1,,
6412,Mr. Baseball,1,,
6423,Hulk,1,,
6426,Terminator 3: Rise of the Machines,1,,
6427,Swimming Pool,1,,
6428,Pirates of the Caribbean: The Curse of the Black Pearl,1,,
6434,I Capture the Castle,1,,
6436,Northfork,1,,
6437,Bad Boys II,1,,
6439,Johnny English,1,,
6441,Dirty Pretty Things,1,,
6443,Garage Days,1,,
6447,Curly Sue,1,,
6448,Little Giants,1,,
6449,Loose Cannons,1,,
6453,Lara Croft Tomb Raider: The Cradle of Life,1,,
6454,Seabiscuit,1,,
6455,Spy Kids 3-D: Game Over,1,,
6456,Buffalo Soldiers,1,,
6471,Remo Williams: The Adventure Begins,1,,
6475,American Wedding,1,,
6476,Gigli,1,,
6482,Freaky Friday,1,,
6484,S.W.A.T.,1,,
6488,Accattone,1,,
6501,Brother's Keeper,1,,
6503,I Love You to Death,1,,
6504,Freddy Vs. Jason,1,,
6506,Open Range,1,,
6508,Uptown Girls,1,,
6509,American Splendor,1,,
6512,Passionada,1,,
6513,Agent Cody Banks,1,,
6514,Camp Nowhere,1,,
6527,Valley Girl,1,,
6528,Wait Until Dark,1,,
6534,THX 1138,1,,
6535,Valley of the Dolls,1,,
6538,Tunes of Glory,1,,
6540,Ash Wednesday,1,,
6541,Joe Kidd,1,,
6545,Attack of the Puppet People,1,,
6548,Tremors,1,,
6550,Me & Isaac Newton,1,,
6553,Commando,1,,
6554,Dracula,1,,
6556,Waco: The Rules of Engagement,1,,
6561,War Photographer,1,,
6565,Incident at Oglala,1,,
6569,Live Nude Girls Unite!,1,,
6571,Earth,1,,
6572,Fire,1,,
6574,Marci X,1,,
6576,My Boss's Daughter,1,,
6586,Civil Brand,1,,
6588,Once Upon a Time in the Midlands,1,,
6594,Party Monster,1,,
6596,Cabin Fever,1,,
6597,Matchstick Men,1,,
6598,Once Upon a Time in Mexico,1,,
6599,Dummy,1,,
6600,Lost in Translation,1,,
6613,Paper Moon,1,,
6614,Sgt. Pepper's Lonely Hearts Club Band,1,,
6616,Targets,1,,
6619,Convoy,1,,
6623,Memoirs of an Invisible Man,1,,
6632,Jungle Book,1,,
6633,Once Bitten,1,,
6635,Squirm,1,,
6639,Anything Else,1,,
6640,Cold Creek Manor,1,,
6642,Secondhand Lions,1,,
6644,Bubba Ho-tep,1,,
6645,Casa de los babys,1,,
6649,In This World,1,,
6651,Yossi & Jagger,1,,
6652,Duplex,1,,
6654,Under the Tuscan Sun,1,,
6657,Luther,1,,
6658,Mambo Italiano,1,,
6659,My Life Without Me,1,,
6663,Videodrome,1,,
6664,Life and Debt,1,,
6665,Lagaan: Once Upon a Time in India,1,,
6671,Leningrad Cowboys Go America,1,,
6675,Kiss of the Spider Woman,1,,
6676,All the President's Men,1,,
6677,Angie,1,,
6679,Avalon,1,,
6683,Beethoven's 2nd,1,,
6686,Bugsy,1,,
6687,Bugsy Malone,1,,
6689,Cobra,1,,
6691,Consenting Adults,1,,
6697,Where Eagles Dare,1,,
6698,Tightrope,1,,
6699,Sleeping with the Enemy,1,,
6703,City Heat,1,,
6704,Into the Night,1,,
6705,Three O'Clock High,1,,
6709,Ginger Snaps,1,,
6716,It's Pat,1,,
6720,Nobody's Baby,1,,
6721,Regarding Henry,1,,
6730,Article 99,1,,
6733,Oleanna,1,,
6734,Chattahoochee,1,,
6736,There Goes My Baby,1,,
6738,Scrooge,1,,
6739,Leap of Faith,1,,
6745,Yankee Doodle Dandy,1,,
6750,Charlotte Sometimes,1,,
6752,School of Rock,1,,
6759,Mystic River,1,,
6762,Intolerable Cruelty,1,,
6763,Kill Bill: Vol. 1,1,,
6766,Girls Will Be Girls,1,,
6768,Runaway Jury,1,,
6770,Pieces of April,1,,
6773,Veronica Guerin,1,,
6774,In the Cut,1,,
6775,Beyond Borders,1,,
6776,Radio,1,,
6777,Scary Movie 3,1,,
6778,Brother Bear,1,,
6785,Shoah,1,,
6788,Alien from L.A.,1,,
6794,That Was Then... This Is Now,1,,
6800,You'll Never Get Rich,1,,
6802,Preaching to the Perverted,1,,
6811,Sherlock Holmes Faces Death,1,,
6812,Sherlock Holmes in Washington,1,,
6829,Love Actually,1,,
6833,Looney Tunes: Back in Action,1,,
6834,Master and Commander: The Far Side of the World,1,,
6835,Tupac: Resurrection,1,,
6839,Gothika,1,,
6840,21 Grams,1,,
6844,Bad Santa,1,,
6846,Timeline,1,,
6850,Devil's Playground,1,,
6853,Darkman,1,,
6857,Desk Set,1,,
6860,Final Analysis,1,,
6864,New Jack City,1,,
6865,Slacker,1,,
6866,WarGames,1,,
6876,Gorky Park,1,,
6879,Guarding Tess,1,,
6883,Highlander II: The Quickening,1,,
6884,Hoffa,1,,
6885,House of Cards,1,,
6886,HouseSitter,1,,
6887,Hudson Hawk,1,,
6890,Kafka,1,,
6891,Kindergarten Cop,1,,
6892,King Ralph,1,,
6896,Lorenzo's Oil,1,,
6899,Mr. Destiny,1,,
6901,Nowhere to Run,1,,
6903,Over the Top,1,,
6904,Passenger 57,1,,
6905,Presumed Innocent,1,,
6906,Project X,1,,
6907,Proof,1,,
6914,Silverado,1,,
6915,Quick Change,1,,
6916,Rabid,1,,
6917,Radio Flyer,1,,
6922,Streets of Fire,1,,
6923,Teen Wolf,1,,
6931,Wild at Heart,1,,
6934,Year of the Dragon,1,,
6935,Nothing to Lose,1,,
6945,Life with Father,1,,
6947,Jesus Christ Superstar,1,,
6948,Dark Victory,1,,
6949,Birdman of Alcatraz,1,,
6969,That Touch of Mink,1,,
6982,Looking for Mr. Goodbar,1,,
6983,Rivers and Tides,1,,
6988,Doc Hollywood,1,,
6989,Dragnet,1,,
6991,1941,1,,
6994,Foul Play,1,,
7000,Cabeza de Vaca,1,,
7004,Leprechaun,1,,
7006,Crazy People,1,,
7008,Adam's Rib,1,,
7010,Naked Lunch,1,,
7011,Grass,1,,
7029,Honey,1,,
7034,Big Fish,1,,
7035,Love Don't Cost a Thing,1,,
7036,Something's Gotta Give,1,,
7037,Stuck On You,1,,
7038,Girl with a Pearl Earring,1,,
7042,Calendar Girls,1,,
7045,House of Sand and Fog,1,,
7047,Monster,1,,
7048,Cheaper by the Dozen,1,,
7049,Cold Mountain,1,,
7050,Paycheck,1,,
7051,Peter Pan,1,,
7054,Japanese Story,1,,
7056,Chasing Liberty,1,,
7057,My Baby's Daddy,1,,
7060,Along Came Polly,1,,
7061,Teacher's Pet,1,,
7062,Torque,1,,
7064,Osama,1,,
7071,This Property is Condemned,1,,
7074,Beyond Therapy,1,,
7079,Only the Strong,1,,
7091,Hells Angels on Wheels,1,,
7098,People Will Talk,1,,
7102,To Have and Have Not,1,,
7103,High Sierra,1,,
7104,Dark Passage,1,,
7106,They Drive by Night,1,,
7112,Pumping Iron,1,,
7115,Cool World,1,,
7116,Money for Nothing,1,,
7119,Heat and Dust,1,,
7126,Marooned,1,,
7127,King David,1,,
7128,Kanal,1,,
7132,Tormented,1,,
7134,Chitty Chitty Bang Bang,1,,
7142,Win a Date with Tad Hamilton!,1,,
7143,Touching the Void,1,,
7146,You Got Served,1,,
7148,Barbershop 2: Back in Business,1,,
7162,Uptown Saturday Night,1,,
7163,Hell's Kitchen,1,,
7167,Blacula,1,,
7172,Thirteen,1,,
7173,Simple Men,1,,
7180,50 First Dates,1,,
7181,Welcome to Mooseport,1,,
7187,Vanishing Point,1,,
7192,Black Widow,1,,
7197,Raw Deal,1,,
7200,Fire Birds,1,,
7201,Robot Stories,1,,
7202,Against the Ropes,1,,
7203,Confessions of a Teenage Drama Queen,1,,
7204,Eurotrip,1,,
7206,Club Dread,1,,
7207,Dirty Dancing: Havana Nights,1,,
7211,Hidalgo,1,,
7212,Starsky & Hutch,1,,
7214,Persona,1,,
7227,Just One of the Guys,1,,
7232,Agent Cody Banks 2: Destination London,1,,
7234,Secret Window,1,,
7238,How to Draw a Bunny,1,,
7239,Wilbur Wants to Kill Himself,1,,
7241,Mad Dog and Glory,1,,
7248,Eternal Sunshine of the Spotless Mind,1,,
7249,Taking Lives,1,,
7251,Intermission,1,,
7253,Jersey Girl,1,,
7258,Dogville,1,,
7259,Ned Kelly,1,,
7260,Hellboy,1,,
7261,Home on the Range,1,,
7263,Walking Tall,1,,
7265,Johnson Family Vacation,1,,
7267,Ella Enchanted,1,,
7282,Cheaper by the Dozen,1,,
7285,Belles on Their Toes,1,,
7300,Hangman's Curse,1,,
7306,After Hours,1,,
7307,Viva Las Vegas,1,,
7308,Connie and Carla,1,,
7309,Kill Bill: Vol. 2,1,,
7313,Young Adam,1,,
7315,13 Going on 30,1,,
7316,Man on Fire,1,,
7317,Clifford's Really Big Movie,1,,
7320,Godsend,1,,
7321,Laws of Attraction,1,,
7322,Mean Girls,1,,
7325,Van Helsing,1,,
7330,Carandiru,1,,
7335,Swimming to Cambodia,1,,
7336,Watch on the Rhine,1,,
7344,Henry & June,1,,
7352,Desperate Hours,1,,
7355,Fail-Safe,1,,
7364,You Only Live Twice,1,,
7365,Octopussy,1,,
7368,Never Say Never Again,1,,
7371,Midnight,1,,
7372,Pride and Prejudice,1,,
7375,Old Acquaintance,1,,
7381,White Palace,1,,
7383,Desert Hearts,1,,
7386,Chaplin,1,,
7392,School Ties,1,,
7394,Switch,1,,
7396,Raising Cain,1,,
7397,Irma Vep,1,,
7403,Noises Off...,1,,
7404,Wildflowers,1,,
7412,Look Who's Talking Too,1,,
7416,Pat and Mike,1,,
7419,Bedazzled,1,,
7425,Good Guys Wear Black,1,,
7427,On Deadly Ground,1,,
7431,Matinee,1,,
7434,Baxter,1,,
7435,Explorers,1,,
7445,Jason and the Argonauts,1,,
7447,Nostalghia,1,,
7464,Sniper,1,,
7469,To Hell and Back,1,,
7472,Internal Affairs,1,,
7475,Mayerling,1,,
7482,True Stories,1,,
7484,Zardoz,1,,
7493,Cypher,1,,
7495,Another Thin Man,1,,
7497,Shadow of the Thin Man,1,,
7499,Song of the Thin Man,1,,
7501,36 fillette,1,,
7504,Gunga Din,1,,
7507,Lammbock,1,,
7518,I Walked with a Zombie,1,,
7533,Junior Bonner,1,,
7535,Frankenstein Must Be Destroyed,1,,
7542,Wild in the Streets,1,,
7557,Zelig,1,,
7570,Under The Volcano,1,,
7580,Ken Park,1,,
7586,From Beyond,1,,
7592,Rock 'N' Roll High School,1,,
7593,Death Race 2000,1,,
7600,Pure Country,1,,
7601,Brigadoon,1,,
7613,Vor,1,,
7614,How to Steal a Million,1,,
7618,Support Your Local Sheriff!,1,,
7621,Mean Streets,1,,
7624,Hamburger Hill,1,,
7627,Dahmer,1,,
7630,Comes a Horseman,1,,
7634,Bad Day at Black Rock,1,,
7648,Sex: The Annabel Chong Story,1,,
7651,Gladiator,1,,
7654,Indestructible Man,1,,
7656,Attack of the Giant Leeches,1,,
7660,Dead or Alive: Hanzaisha,1,,
7662,Charly,1,,
7668,Rush,1,,
7671,*batteries not included,1,,
7677,Anne of the Thousand Days,1,,
7678,Baby Doll,1,,
7680,Beyond the Valley of the Dolls,1,,
7705,You're a Big Boy Now,1,,
7710,Battleground,1,,
7711,Citizen Toxie: The Toxic Avenger IV,1,,
7719,Purple Rain,1,,
7724,Cromwell,1,,
7727,Mitchell,1,,
7728,Ten Little Indians,1,,
7738,Sunday Bloody Sunday,1,,
7743,Black Narcissus,1,,
7745,Escape from Alcatraz,1,,
7746,Oliver Twist,1,,
7749,Raising Helen,1,,
7750,Soul Plane,1,,
7753,Saved!,1,,
7755,Harry Potter and the Prisoner of Azkaban,1,,
7756,Mindhunters,1,,
7763,Napoleon Dynamite,1,,
7764,City of Joy,1,,
7769,Hello Again,1,,
7773,Police Academy: Mission to Moscow,1,,
7776,Fool for Love,1,,
7777,Give My Regards to Broad Street,1,,
7781,Star!,1,,
7798,Americathon,1,,
7799,Sands of Iwo Jima,1,,
7802,Blackboard Jungle,1,,
7805,Luna Papa,1,,
7815,Super Size Me,1,,
7827,Siddhartha,1,,
7828,White Heat,1,,
7830,Memphis Belle,1,,
7832,Animal Factory,1,,
7834,Pretty Baby,1,,
7843,Silent Movie,1,,
7853,I'll Sleep When I'm Dead,1,,
7854,Dodgeball: A True Underdog Story,1,,
7856,Dear Frankie,1,,
7857,White Chicks,1,,
7861,De-Lovely,1,,
7870,Bob & Carol & Ted & Alice,1,,
7872,Reconstruction,1,,
7876,Comandante,1,,
7884,Rapa Nui,1,,
7887,Killing Me Softly,1,,
7894,Revenge of the Pink Panther,1,,
7896,I Am Dina,1,,
7903,Taxi 3,1,,
7910,Lassie Come Home,1,,
7912,Overboard,1,,
7917,Sister My Sister,1,,
7920,Fahrenheit 9/11,1,,
7932,Tank,1,,
7934,Spider-Man 2,1,,
7938,King Arthur,1,,
7939,Anchorman: The Legend of Ron Burgundy,1,,
7940,Sleepover,1,,
7945,Follow That Dream,1,,
7949,Man of La Mancha,1,,
7956,Zandalee,1,,
7959,How the West Was Won,1,,
7964,Catwoman,1,,
7988,Slaughterhouse-Five,1,,
7999,Dr. Jekyll and Ms. Hyde,1,,
8001,Fausto 5.0,1,,
8010,My Favorite Wife,1,,
8028,To End All Wars,1,,
8034,Out of the Blue,1,,
8035,Crimetime,1,,
8040,Night Patrol,1,,
8051,Unprecedented: The 2000 Presidential Election,1,,
8066,Criss Cross,1,,
8071,Sherlock Holmes and the Secret Weapon,1,,
8077,Bon Voyage,1,,
8080,Thunderbirds,1,,
8082,Garden State,1,,
8087,Castle Keep,1,,
8090,Octane,1,,
8091,PTU,1,,
8096,Collateral,1,,
8097,Little Black Book,1,,
8099,In the Soup,1,,
8107,Danny Deckchair,1,,
8108,AVP: Alien vs. Predator,1,,
8111,We Don't Live Here Anymore,1,,
8112,Without a Paddle,1,,
8113,Exorcist: The Beginning,1,,
8127,Benji: Off the Leash!,1,,
8128,Anacondas: The Hunt for the Blood Orchid,1,,
8129,Suspect Zero,1,,
8131,Vanity Fair,1,,
8133,Paparazzi,1,,
8134,Wicker Park,1,,
8135,Triggermen,1,,
8139,Seeing Other People,1,,
8145,Graffiti Bridge,1,,
8147,Under the Cherry Moon,1,,
8150,Lord Jim,1,,
8152,Night of the Demons,1,,
8153,Witchboard,1,,
8154,Roller Boogie,1,,
8157,SuperBabies: Baby Geniuses 2,1,,
8158,Cellular,1,,
8159,Resident Evil: Apocalypse,1,,
8160,Criminal,1,,
8162,Sky Captain and the World of Tomorrow,1,,
8163,Wimbledon,1,,
8165,Head in the Clouds,1,,
8166,First Daughter,1,,
8176,Murder on the Orient Express,1,,
8177,Mask,1,,
8184,Whispers in the Dark,1,,
8202,1492: Conquest of Paradise,1,,
8204,Shark Tale,1,,
8205,Ladder 49,1,,
8207,I Heart Huckabees,1,,
8208,Raise Your Voice,1,,
8210,Around the Bend,1,,
8211,Primer,1,,
8212,Stage Beauty,1,,
8214,Team America: World Police,1,,
8215,Eulogy,1,,
8216,P.S.,1,,
8221,I Wanna Hold Your Hand,1,,
8234,Friday Night Lights,1,,
8235,Tarnation,1,,
8240,Being Julia,1,,
8243,Surviving Christmas,1,,
8245,Alfie,1,,
8246,Sideways,1,,
8248,Vera Drake,1,,
8249,Falling Angels,1,,
8252,Undertow,1,,
8253,Enduring Love,1,,
8254,Saw,1,,
8259,Fade to Black,1,,
8260,It's All About Love,1,,
8263,Kinsey,1,,
8264,Seed of Chucky,1,,
8265,After the Sunset,1,,
8266,Bridget Jones: The Edge of Reason,1,,
8267,Finding Neverland,1,,
8269,National Treasure,1,,
8274,Alexander,1,,
8275,Christmas with the Kranks,1,,
8281,Ocean's Twelve,1,,
8282,Blade: Trinity,1,,
8284,Bush's Brain,1,,
8285,Cinderfella,1,,
8297,That's Entertainment! III,1,,
8299,Alexander the Great,1,,
8301,D.A.R.Y.L.,1,,
8308,Portrait of Jennie,1,,
8314,Twist,1,,
8315,Control Room,1,,
8366,Random Harvest,1,,
8371,Cover Girl,1,,
8387,3 Godfathers,1,,
8396,Unfaithfully Yours,1,,
8397,In the Good Old Summertime,1,,
8419,Pickpocket,1,,
8429,Mutiny on the Bounty,1,,
8442,Onibaba,1,,
8448,Dracula: Prince of Darkness,1,,
8451,In Harm's Way,1,,
8457,Au Hasard Balthazar,1,,
8458,Batman,1,,
8468,Two for the Road,1,,
8470,Dracula Has Risen from the Grave,1,,
8474,Alice's Restaurant,1,,
8477,More,1,,
8482,On a Clear Day You Can See Forever,1,,
8483,Performance,1,,
8489,Mon Oncle Antoine,1,,
8491,Dr. Phibes Rises Again,1,,
8497,Charley Varrick,1,,
8498,Dark Star,1,,
8502,Scarecrow,1,,
8505,California Split,1,,
8513,Night Moves,1,,
8522,High Anxiety,1,,
8535,Blue Thunder,1,,
8536,D.C. Cab,1,,
8538,Merry Christmas Mr. Lawrence,1,,
8540,Rock & Rule,1,,
8541,Rumble Fish,1,,
8542,Star 80,1,,
8545,Twilight Zone: The Movie,1,,
8548,Another Country,1,,
8556,Heaven Help Us,1,,
8558,Mishima: A Life in Four Chapters,1,,
8560,Spies Like Us,1,,
8564,'Round Midnight,1,,
8575,Cobra Verde,1,,
8576,Killer Klowns from Outer Space,1,,
8579,Monsieur Hire,1,,
8581,Black Rainbow,1,,
8584,Downtown,1,,
8585,Ghost Dad,1,,
8586,Hard to Kill,1,,
8590,Lionheart,1,,
8593,Nuns on the Run,1,,
8594,State of Grace,1,,
8601,Other People's Money,1,,
8602,Out for Justice,1,,
8610,Shining Through,1,,
8614,Bad Boy Bubby,1,,
8618,Mr. Nanny,1,,
8627,Major League II,1,,
8632,Tromeo and Juliet,1,,
8637,Gummo,1,,
8650,Taxi 2,1,,
8652,2046,1,,
8664,Dagon,1,,
8665,Ripley's Game,1,,
8666,Conspiracy,1,,
8671,Blueberry,1,,
8672,Shackleton's Antarctic Adventure,1,,
8684,Dead End,1,,
8688,Immortel (ad vitam),1,,
8695,Bright Young Things,1,,
8698,11:14,1,,
8712,Unstoppable,1,,
8726,Millions,1,,
8731,Spanglish,1,,
8732,Festival Express,1,,
8734,Saints and Soldiers,1,,
8737,Open Water,1,,
8741,Layer Cake,1,,
8748,Machuca,1,,
8753,She Hate Me,1,,
8754,Azumi,1,,
8755,In My Father's Den,1,,
8757,Metallica: Some Kind of Monster,1,,
8760,Schultze Gets the Blues,1,,
8762,DiG!,1,,
8764,Word Wars,1,,
8765,When Will I Be Loved,1,,
8768,Casshern,1,,
8772,Million Dollar Baby,1,,
8777,Hotel Rwanda,1,,
8779,Charlie and the Chocolate Factory,1,,
8784,Beyond the Sea,1,,
8786,In Good Company,1,,
8787,Meet the Fockers,1,,
8791,Fat Albert,1,,
8794,White Noise,1,,
8804,Powwow Highway,1,,
8813,Testament,1,,
8814,Smooth Talk,1,,
8818,Jinxed!,1,,
8823,Man Trouble,1,,
8826,Stander,1,,
8827,Hester Street,1,,
8835,Wizards,1,,
8836,Abbott and Costello Meet the Invisible Man,1,,
8842,Elektra,1,,
8843,Racing Stripes,1,,
8844,Coach Carter,1,,
8846,Iceman,1,,
8847,Ice Station Zebra,1,,
8849,Torremolinos 73,1,,
8860,Assault on Precinct 13,1,,
8861,Are We There Yet?,1,,
8862,Alone in the Dark,1,,
8864,Aliens of the Deep,1,,
8865,Boogeyman,1,,
8870,Magic in the Water,1,,
8878,Double Dragon,1,,
8879,Mac and Me,1,,
8881,Rosenstrasse,1,,
8897,Pooh's Heffalump Movie,1,,
8898,Inside Deep Throat,1,,
8901,Constantine,1,,
8902,Son of the Mask,1,,
8914,Dot the I,1,,
8926,5x2,1,,
8930,Diary of a Mad Black Woman,1,,
8931,Cursed,1,,
8935,Be Cool,1,,
8937,Walk on Water,1,,
8938,Hostage,1,,
8939,Robots,1,,
8942,Class Action,1,,
8948,That Championship Season,1,,
8958,Blackball,1,,
8973,Cube Zero,1,,
8976,Thirty Seconds Over Tokyo,1,,
8978,Ice Princess,1,,
8979,Melinda and Melinda,1,,
8981,Miss Congeniality 2: Armed and Fabulous,1,,
8983,D.E.B.S.,1,,
8999,Panic in the Streets,1,,
9003,Finian's Rainbow,1,,
9011,Knockin' On Heaven's Door,1,,
9016,Sin City,1,,
9020,Sahara,1,,
9021,Fever Pitch,1,,
9025,Eye of the Tiger,1,,
9028,Rhinestone,1,,
9029,Electra Glide in Blue,1,,
9034,Blind Horizon,1,,
9035,Islands in the Stream,1,,
9040,Hawaii,1,,
9064,House of D,1,,
9073,xXx: State of the Union,1,,
9075,Kingdom of Heaven,1,,
9076,House of Wax,1,,
9080,Mischief,1,,
9090,Off the Map,1,,
9096,Star Wars: Episode III - Revenge of the Sith,1,,
9097,Kicking & Screaming,1,,
9098,Monster-in-Law,1,,
9102,9 Songs,1,,
9107,Somersault,1,,
9111,Dominion: Prequel to the Exorcist,1,,
9113,Saving Face,1,,
9114,Cinderella Man,1,,
9119,Mr. & Mrs. Smith,1,,
9123,Parineeta,1,,
