movie_id,movie_name,class,,
4470,Without a Clue,2,,
4471,Young Einstein,2,,
4472,Always,2,,
4473,American Ninja,2,,
4474,American Ninja 2: The Confrontation,2,,
4475,American Ninja 3: Blood Hunt,2,,
4479,Bill & Ted's Excellent Adventure,2,,
4480,Black Rain,2,,
4481,Blaze,2,,
4482,Blind Fury,2,,
4483,Breaking In,2,,
4485,Casualties of War,2,,
4486,Chances Are,2,,
4488,Cyborg,2,,
4490,Dead Bang,2,,
4491,Disorganized Crime,2,,
4497,Eddie and the Cruisers,2,,
4498,Enemies: A Love Story,2,,
4499,Erik the Viking,2,,
4503,Fat Man and Little Boy,2,,
4505,Gleaming the Cube,2,,
4506,Going Overboard,2,,
4507,Great Balls of Fire!,2,,
4509,Happy Together,2,,
4513,How to Get Ahead in Advertising,2,,
4515,In Country,2,,
4519,Johnny Handsome,2,,
4521,K-9,2,,
4522,Kickboxer,2,,
4524,Lean on Me,2,,
4525,Let It Ride,2,,
4527,Little Monsters,2,,
4529,Look Who's Talking,2,,
4531,Major League,2,,
4532,Meet the Feebles,2,,
4536,New York Stories,2,,
4541,Parents,2,,
4546,Jurassic Park III,2,,
4547,America's Sweethearts,2,,
4549,Ghost World,2,,
4551,Planet of the Apes,2,,
4554,Greenfingers,2,,
4557,Wet Hot American Summer,2,,
4562,Road House,2,,
4566,Santa Sangre,2,,
4567,Scandal,2,,
4569,Sea of Love,2,,
4572,Shirley Valentine,2,,
4574,Skin Deep,2,,
4579,Sweetie,2,,
4581,Tango & Cash,2,,
4584,Troop Beverly Hills,2,,
4585,Turner & Hooch,2,,
4586,UHF,2,,
4587,Uncle Buck,2,,
4590,Warlock,2,,
4594,Weekend at Bernie's II,2,,
4595,Billy Liar,2,,
4596,Black Robe,2,,
4599,Def-Con 4,2,,
4602,Left Luggage,2,,
4605,Basket Case,2,,
4607,Original Sin,2,,
4609,Rush Hour 2,2,,
4611,Chocolat,2,,
4612,Hatari!,2,,
4615,Liebestraum,2,,
4617,Paint Your Wagon,2,,
4621,Altered States,2,,
4622,Any Which Way You Can,2,,
4626,American Pie 2,2,,
4627,Osmosis Jones,2,,
4629,American Outlaws,2,,
4630,All Over the Guy,2,,
4633,Session 9,2,,
4635,Captain Corelli's Mandolin,2,,
4636,Rat Race,2,,
4637,Aberdeen,2,,
4639,Bubble Boy,2,,
4641,Jay and Silent Bob Strike Back,2,,
4645,Happy Accidents,2,,
4647,Maybe Baby,2,,
4650,Tortilla Soup,2,,
4651,Jeepers Creepers,2,,
4655,3 Ninjas,2,,
4657,3 Ninjas Knuckle Up,2,,
4660,Vamp,2,,
4672,L.I.E.,2,,
4674,Abbott and Costello Meet the Mummy,2,,
4676,Into the Arms of Strangers: Stories of the Kindertransport,2,,
4679,Dinner Rush,2,,
4680,Haiku Tunnel,2,,
4681,Big Trouble,2,,
4682,Glitter,2,,
4683,Training Day,2,,
4689,Sidewalks of New York,2,,
4694,Little Man Tate,2,,
4696,Phantom of the Paradise,2,,
4699,13 Ghosts,2,,
4701,Opera,2,,
4702,Father Goose,2,,
4705,Indiscreet,2,,
4709,Operation Petticoat,2,,
4710,Play Misty for Me,2,,
4711,Pocketful of Miracles,2,,
4712,Sayonara,2,,
4716,Silkwood,2,,
4718,Quadrophenia,2,,
4719,SpaceCamp,2,,
4720,When Worlds Collide,2,,
4721,Don't Say a Word,2,,
4722,Hearts in Atlantis,2,,
4723,Zoolander,2,,
4728,Joy Ride,2,,
4729,Max Keeble's Big Move,2,,
4730,Serendipity,2,,
4731,Grateful Dawg,2,,
4737,Brubaker,2,,
4738,Can't Stop the Music,2,,
4742,Coal Miner's Daughter,2,,
4744,Cruising,2,,
4751,Bandits,2,,
4752,Corky Romano,2,,
4756,My First Mister,2,,
4758,Things Behind the Sun,2,,
4762,Dirty Harry,2,,
4763,Destiny in Space,2,,
4764,Fiddler on the Roof,2,,
4768,Mission to Mir,2,,
4772,From Hell,2,,
4774,Riding in Cars with Boys,2,,
4777,Dancing at the Blue Iguana,2,,
4778,Focus,2,,
4780,Waking Life,2,,
4781,K-PAX,2,,
4787,Life as a House,2,,
4795,Tape,2,,
4796,Heist,2,,
4797,Shallow Hal,2,,
4799,Maze,2,,
4805,Novocaine,2,,
4808,Spy Game,2,,
4810,In the Bedroom,2,,
4814,Across 110th Street,2,,
4818,Jabberwocky,2,,
4819,Funny Girl,2,,
4823,Midway,2,,
4824,MacArthur,2,,
4826,Subway,2,,
4830,Guadalcanal Diary,2,,
4837,Funeral in Berlin,2,,
4839,Dressed to Kill,2,,
4843,Fame,2,,
4848,Flash Gordon,2,,
4851,Empire of the Ants,2,,
4857,Lone Wolf McQuade,2,,
4858,Lord of the Flies,2,,
4864,Sudden Impact,2,,
4865,Behind Enemy Lines,2,,
4869,Texas Rangers,2,,
4870,Ocean's Eleven,2,,
4874,No Man's Land,2,,
4876,And Then There Were None,2,,
4878,Moscow on the Hudson,2,,
4881,Not Another Teen Movie,2,,
4882,Vanilla Sky,2,,
4885,Lantana,2,,
4887,Bill & Ted's Bogus Journey,2,,
4888,Clockwise,2,,
4893,Silent Rage,2,,
4894,Spacehunter: Adventures in the Forbidden Zone,2,,
4896,How High,2,,
4897,Jimmy Neutron: Boy Genius,2,,
4899,Kate & Leopold,2,,
4907,Medium Cool,2,,
4909,Fritz the Cat,2,,
4912,Separate Tables,2,,
4914,Topkapi,2,,
4917,Black Hawk Down,2,,
4919,Yentl,2,,
4920,Gosford Park,2,,
4921,I Am Sam,2,,
4922,Monster's Ball,2,,
4928,Murder by Death,2,,
4932,Orange County,2,,
4934,Another 48 Hrs.,2,,
4938,Maria's Lovers,2,,
4939,Romantic Comedy,2,,
4942,Wuthering Heights,2,,
4943,California Suite,2,,
4946,Dragonslayer,2,,
4947,Conan the Destroyer,2,,
4948,Fire and Ice,2,,
4952,Galaxina,2,,
4954,Kung Pow: Enter the Fist,2,,
4956,48 Hrs.,2,,
4960,Blankman,2,,
4961,Brainstorm,2,,
4962,Dragon: The Bruce Lee Story,2,,
4966,Little Dieter Needs to Fly,2,,
4969,Seconds,2,,
4980,Storytelling,2,,
4983,Cousins,2,,
4984,Falling in Love,2,,
4986,Slackers,2,,
4987,Birthday Girl,2,,
4989,Rare Birds,2,,
4990,Caged Heat,2,,
4991,Carmen Jones,2,,
4999,Collateral Damage,2,,
5000,Rollerball,2,,
5008,Rookie of the Year,2,,
5011,Don't Look Now,2,,
5013,Hart's War,2,,
5014,John Q,2,,
5015,Return to Never Land,2,,
5016,Super Troopers,2,,
5021,Cast a Giant Shadow,2,,
5023,Funny Lady,2,,
5025,Saturday Night and Sunday Morning,2,,
5027,Stroszek,2,,
5028,Summer of '42,2,,
5034,Queen of the Damned,2,,
5036,Green Dragon,2,,
5040,Mean Machine,2,,
5041,Monsoon Wedding,2,,
5055,Cattle Queen of Montana,2,,
5056,Under the Skin,2,,
5057,40 Days and 40 Nights,2,,
5058,We Were Soldiers,2,,
5059,Trouble Every Day,2,,
5064,Cross Creek,2,,
5065,Ferngully: The Last Rainforest,2,,
5067,Intersection,2,,
5074,Royal Wedding,2,,
5075,Scarlet Street,2,,
5078,Full Frontal,2,,
5088,Hawk the Slayer,2,,
5090,Heaven's Gate,2,,
5093,Hopscotch,2,,
5096,Inside Moves,2,,
5110,Motel Hell,2,,
5123,Ice Age,2,,
5125,Showtime,2,,
5126,Harrison's Flowers,2,,
5127,Kissing Jessica Stein,2,,
5131,All the Right Moves,2,,
5134,I Think I Do,2,,
5136,Road to Morocco,2,,
5142,Taps,2,,
5149,Shogun Assassin,2,,
5150,Simon,2,,
5151,Smokey and the Bandit II,2,,
5152,Smokey and the Bandit,2,,
5155,Stir Crazy,2,,
5159,Blade II,2,,
5160,Sorority Boys,2,,
5161,Stolen Summer,2,,
5163,George Washington,2,,
5169,Clockstoppers,2,,
5170,Death to Smoochy,2,,
5171,Panic Room,2,,
5173,No Such Thing,2,,
5180,Boxcar Bertha,2,,
5181,Crimes of Passion,2,,
5184,Impromptu,2,,
5187,High Crimes,2,,
5188,Van Wilder,2,,
5194,Body and Soul,2,,
5195,First Men in the Moon,2,,
5197,Slap Shot,2,,
5198,Changing Lanes,2,,
5199,Frailty,2,,
5203,Human Nature,2,,
5204,My Big Fat Greek Wedding,2,,
5205,3:10 to Yuma,2,,
5206,Bite the Bullet,2,,
5208,Joe Versus the Volcano,2,,
5210,Return of the Killer Tomatoes!,2,,
5215,Transylvania 6-5000,2,,
5217,Murder by Numbers,2,,
5223,Joshua,2,,
5233,Rain,2,,
5236,Vulgar,2,,
5239,Cadillac Man,2,,
5243,Full Moon in Blue Water,2,,
5244,Husbands and Wives,2,,
5245,Joe,2,,
5246,Lenny,2,,
5247,Nomads,2,,
5250,Triumph of the Spirit,2,,
5253,Hollywood Ending,2,,
5254,Spider-Man,2,,
5258,Butterflies Are Free,2,,
5259,Cactus Flower,2,,
5262,Iron Will,2,,
5263,Mountains of the Moon,2,,
5269,Unfaithful,2,,
5271,Whore,2,,
5272,My Beautiful Laundrette,2,,
5274,Big Bad Mama,2,,
5275,Big Bad Mama II,2,,
5282,About a Boy,2,,
5283,Star Wars: Episode II - Attack of the Clones,2,,
5287,Every Which Way But Loose,2,,
5289,I Want to Live!,2,,
5293,Insomnia,2,,
5294,Spirit: Stallion of the Cimarron,2,,
5295,CQ,2,,
5297,Bus Stop,2,,
5303,Requiem for a Heavyweight,2,,
5304,River of No Return,2,,
5306,Undercover Brother,2,,
5309,84 Charing Cross Road,2,,
5310,Dakota,2,,
5313,Nora,2,,
5315,Silent Running,2,,
5319,Bad Company,2,,
5320,Divine Secrets of the Ya-Ya Sisterhood,2,,
5324,Scooby-Doo,2,,
5325,Windtalkers,2,,
5328,Gangster No. 1,2,,
5329,Harvard Man,2,,
5331,Bad Company,2,,
5333,Cheech & Chong's The Corsican Brothers,2,,
5336,Goin' South,2,,
5337,Hero and the Terror,2,,
5338,Silver Bullet,2,,
5340,Hombre,2,,
5343,Men at Work,2,,
5344,S.O.B.,2,,
5345,She Wore a Yellow Ribbon,2,,
5348,Juwanna Mann,2,,
5349,Lilo & Stitch,2,,
5350,Minority Report,2,,
5351,Rabbit-Proof Fence,2,,
5353,Hey Arnold! The Movie,2,,
5354,Mr. Deeds,2,,
5355,Lovely & Amazing,2,,
5356,Pumpkin,2,,
5357,Look Who's Talking Now,2,,
5358,Lost in Yonkers,2,,
5359,Mo' Money,2,,
5362,Zebrahead,2,,
5364,Men in Black II,2,,
5366,Me Without You,2,,
5368,Reign of Fire,2,,
5369,Road to Perdition,2,,
5372,Never Again,2,,
5374,Grand Theft Auto,2,,
5377,1776,2,,
5380,Z,2,,
5381,Halloween: Resurrection,2,,
5384,K-19: The Widowmaker,2,,
5385,Stuart Little 2,2,,
5386,Austin Powers in Goldmember,2,,
5391,Who Is Cletis Tout?,2,,
5398,In Like Flint,2,,
5401,Ossessione,2,,
5405,Top Secret!,2,,
5407,Signs,2,,
5411,Blood Work,2,,
5413,24 Hour Party People,2,,
5414,Biggie and Tupac,2,,
5416,Pandora's Box,2,,
5427,Rollerball,2,,
5432,Possession,2,,
5433,One Hour Photo,2,,
5434,Serving Sara,2,,
5438,Children On Their Birthdays,2,,
5445,Clash of the Titans,2,,
5446,Hot Shots!,2,,
5449,Time After Time,2,,
5452,Camilla,2,,
5453,Down and Out in Beverly Hills,2,,
5458,Stakeout,2,,
5460,Wolfen,2,,
5466,True Colors,2,,
5468,City by the Sea,2,,
5469,Swimfan,2,,
5477,Barbershop,2,,
5478,Stealing Harvard,2,,
5482,Igby Goes Down,2,,
5486,Captain Ron,2,,
5495,Monkey Trouble,2,,
5497,No Way to Treat a Lady,2,,
5499,Spaced Invaders,2,,
5508,Ratcatcher,2,,
5509,Society,2,,
5512,Ballistic: Ecks vs. Sever,2,,
5515,Trapped,2,,
5518,Invincible,2,,
5520,Secretary,2,,
5523,Sweet Home Alabama,2,,
5528,Moonlight Mile,2,,
5531,Wasabi,2,,
5532,Jonah: A VeggieTales Movie,2,,
5533,Red Dragon,2,,
5535,Bloody Sunday,2,,
5536,Heaven,2,,
5540,Flirting,2,,
5549,Valmont,2,,
5553,Strange Brew,2,,
5555,Claire of the Moon,2,,
5556,Django,2,,
5567,Brown Sugar,2,,
5571,White Oleander,2,,
5572,Bowling for Columbine,2,,
5573,Comedian,2,,
5576,Punch-Drunk Love,2,,
5578,Swept Away,2,,
5580,Abandon,2,,
5583,Auto Focus,2,,
5584,Fidel,2,,
5588,Real Women Have Curves,2,,
5592,Billy Bathgate,2,,
5594,Jason Goes to Hell: The Final Friday,2,,
5596,Saturday Night Fever,2,,
5597,Staying Alive,2,,
5600,Terror Train,2,,
5602,Tom Horn,2,,
5608,Xanadu,2,,
5610,Absence of Malice,2,,
5611,All Night Long,2,,
5615,Blow Out,2,,
5619,Butterfly,2,,
5626,Continental Divide,2,,
5629,Dead & Buried,2,,
5630,Deadly Blessing,2,,
5632,Endless Love,2,,
5635,Eye of the Needle,2,,
5638,Faces of Death,2,,
5645,First Monday in October,2,,
5650,Gallipoli,2,,
5652,Ghost Story,2,,
5659,Heartbeeps,2,,
5663,Lady Chatterley's Lover,2,,
5665,Lili Marleen,2,,
5666,Lola,2,,
5667,Looker,2,,
5672,Modern Romance,2,,
5674,My Bloody Valentine,2,,
5676,Neighbors,2,,
5680,Pennies from Heaven,2,,
5683,Polyester,2,,
5687,Ghost Ship,2,,
5688,Jackass: The Movie,2,,
5691,All or Nothing,2,,
5692,All the Queen's Men,2,,
5694,Frida,2,,
5695,Roger Dodger,2,,
5696,Time Changer,2,,
5699,Casino Royale,2,,
5701,Escanaba in da Moonlight,2,,
5702,Exodus,2,,
5706,I Spy,2,,
5712,Femme Fatale,2,,
5713,8 Mile,2,,
5715,Far from Heaven,2,,
5718,Half Past Dead,2,,
5720,Ararat,2,,
5723,Standing in the Shadows of Motown,2,,
5727,Liberty Stands Still,2,,
5731,Blackrock,2,,
5732,Men with Brooms,2,,
5735,Left Behind II: Tribulation Force,2,,
5736,Dog Soldiers,2,,
5739,Houseboat,2,,
5744,Return to the Blue Lagoon,2,,
5750,Ragtime,2,,
5756,Scanners,2,,
5757,Sharky's Machine,2,,
5758,Shock Treatment,2,,
5762,Southern Comfort,2,,
5770,Thief,2,,
5771,This Is Elvis,2,,
5772,True Confessions,2,,
5773,Revolution #9,2,,
5775,Die Another Day,2,,
5777,Friday After Next,2,,
5783,Solaris,2,,
5784,Treasure Planet,2,,
5792,Elling,2,,
5798,New Waterford Girl,2,,
5801,Zulu,2,,
5802,Analyze That,2,,
5805,Equilibrium,2,,
5812,Urgh! A Music War,2,,
5817,Whose Life Is It Anyway?,2,,
5818,Zoot Suit,2,,
5820,Android,2,,
5824,Author! Author!,2,,
5827,Best Friends,2,,
5832,Britannia Hospital,2,,
5833,Burden of Dreams,2,,
5834,Cannery Row,2,,
5836,Class of 1984,2,,
5838,Danton,2,,
5839,Deathtrap,2,,
5841,Eating Raoul,2,,
5842,Drumline,2,,
5844,Maid in Manhattan,2,,
5845,Star Trek: Nemesis,2,,
5846,About Schmidt,2,,
5848,Evelyn,2,,
5852,Morvern Callar,2,,
5855,25th Hour,2,,
5856,Antwone Fisher,2,,
5857,Gangs of New York,2,,
5858,Two Weeks Notice,2,,
5860,Narc,2,,
5863,Body of Evidence,2,,
5865,Company Business,2,,
5870,My Girl 2,2,,
5871,My Girl,2,,
5876,War and Peace,2,,
5880,Attack of the Crab Monsters,2,,
5881,Black Christmas,2,,
5884,Invaders from Mars,2,,
5887,Fat City,2,,
5890,Catch Me If You Can,2,,
5891,Pinocchio,2,,
5895,Nicholas Nickleby,2,,
5897,Sonny,2,,
5899,Doppelganger,2,,
5900,Heavy Metal 2000,2,,
5903,Love Liza,2,,
5904,Confessions of a Dangerous Mind,2,,
5906,Blue Collar Comedy Tour: The Movie,2,,
5911,Double Whammy,2,,
5915,National Security,2,,
5923,American Me,2,,
5925,Breaking Up,2,,
5928,Dogfight,2,,
5932,Imitation of Life,2,,
5937,Secret Admirer,2,,
5938,Summer Lovers,2,,
5939,Tune in Tomorrow...,2,,
5942,Amen.,2,,
5945,Blind Date,2,,
5948,Dead Reckoning,2,,
5958,Biker Boyz,2,,
5959,Final Destination 2,2,,
5963,Lost In La Mancha,2,,
5964,May,2,,
5967,Murder by Decree,2,,
5968,Ordinary Decent Criminal,2,,
5969,Pursued,2,,
5974,Victim,2,,
5975,Endangered Species,2,,
5978,Evil Under the Sun,2,,
5979,Firefox,2,,
5981,Forced Vengeance,2,,
5991,Kiss Me Goodbye,2,,
5995,Liquid Sky,2,,
5997,Making Love,2,,
6002,Missing,2,,
6005,Monty Python Live at the Hollywood Bowl,2,,
6006,Moonlighting,2,,
6012,Paradise,2,,
6016,Personal Best,2,,
6028,Shoot the Moon,2,,
6035,Starstruck,2,,
6040,Tempest,2,,
6044,Trail of the Pink Panther,2,,
6049,White Dog,2,,
6052,Yol,2,,
6056,How to Lose a Guy in 10 Days,2,,
6057,Shanghai Knights,2,,
6058,Daredevil,2,,
6060,All the Real Girls,2,,
6063,Gerry,2,,
6065,Lockdown,2,,
6074,Into the West,2,,
6076,Messenger of Death,2,,
6084,Pillow Talk,2,,
6087,Gods and Generals,2,,
6089,Old School,2,,
6094,Poolhall Junkies,2,,
6097,Cradle 2 the Grave,2,,
6098,Spider,2,,
6099,American Heart,2,,
6102,Lady Jane,2,,
6104,Life Stinks,2,,
6107,Seize the Day,2,,
6109,Teenagers from Outer Space,2,,
6113,Bringing Down the House,2,,
6114,Tears of the Sun,2,,
6116,Laurel Canyon,2,,
6119,Bend It Like Beckham,2,,
6121,Willard,2,,
6123,Prozac Nation,2,,
6126,King of Kings,2,,
6130,Two-Lane Blacktop,2,,
6131,Bang the Drum Slowly,2,,
6133,Born Free,2,,
6134,Born Yesterday,2,,
6135,Equus,2,,
6137,Fear Strikes Out,2,,
6139,Green Card,2,,
6145,Salaam Bombay!,2,,
6146,Sweet Charity,2,,
6148,Women in Love,2,,
6151,Dreamcatcher,2,,
6152,Piglet's Big Movie,2,,
6158,Les Dames du Bois de Boulogne,2,,
6163,Basic,2,,
6165,Head of State,2,,
6166,What a Girl Wants,2,,
6167,Assassination Tango,2,,
6168,Raising Victor Vargas,2,,
6169,Stevie,2,,
6172,Eye of God,2,,
6173,In a Lonely Place,2,,
6176,Wake of the Red Witch,2,,
6177,Winter Kills,2,,
6181,Phone Booth,2,,
6185,Levity,2,,
6187,Anger Management,2,,
6188,Better Luck Tomorrow,2,,
6189,Ghosts of the Abyss,2,,
6190,House of 1000 Corpses,2,,
6192,Marion Bridge,2,,
6193,XX/XY,2,,
6194,Bulletproof Monk,2,,
6201,Straw Dogs,2,,
6202,Beginning of the End,2,,
6205,Fahrenheit 451,2,,
6206,I Am Trying to Break Your Heart,2,,
6208,Legal Eagles,2,,
6209,Married to It,2,,
6215,Wildcats,2,,
6220,Scenes from a Mall,2,,
6222,Confidence,2,,
6223,Identity,2,,
6226,City of Ghosts,2,,
6229,Manic,2,,
6230,People I Know,2,,
6231,Spellbound,2,,
6234,Blue Car,2,,
6237,Owning Mahowny,2,,
6238,Daddy Day Care,2,,
6246,Absolute Beginners,2,,
6247,Beat Street,2,,
6248,Breakin' 2: Electric Boogaloo,2,,
6256,Gunfight at the O.K. Corral,2,,
6257,High Society,2,,
6258,Kiss Me Kate,2,,
6261,Down with Love,2,,
6262,Cinemania,2,,
6266,Bruce Almighty,2,,
6268,Gigantic (A Tale of Two Johns),2,,
6273,Capturing the Friedmans,2,,
6278,Whale Rider,2,,
6282,Silk Stockings,2,,
6286,Big Jake,2,,
6288,Dementia 13,2,,
6290,Le Mans,2,,
6292,Rio Lobo,2,,
6293,Siam Sunset,2,,
6296,Treasure Island,2,,
6300,Bend of the River,2,,
6301,Car Wash,2,,
6303,Destry Rides Again,2,,
6306,Intervista,2,,
6307,King Rat,2,,
6312,Shenandoah,2,,
6319,Winchester '73,2,,
6320,Ziggy Stardust and the Spiders from Mars,2,,
6325,Operation Pacific,2,,
6326,This Boy's Life,2,,
6329,Attack,2,,
6330,Barton Fink,2,,
6331,Battle of Britain,2,,
6334,Cloak and Dagger,2,,
6336,Duel at Diablo,2,,
6343,Music Box,2,,
6344,North to Alaska,2,,
6352,Divine Trash,2,,
6353,Good Burger,2,,
6355,Mississippi Masala,2,,
6361,Eat a Bowl of Tea,2,,
6362,Half Moon Street,2,,
6364,Opportunity Knocks,2,,
6365,Shattered,2,,
6371,Dumb and Dumberer: When Harry Met Lloyd,2,,
6372,From Justin to Kelly,2,,
6373,Hollywood Homicide,2,,
6379,Manito,2,,
6387,Murphy's War,2,,
6392,Charlie's Angels: Full Throttle,2,,
6400,Jesus,2,,
6402,Made for Each Other,2,,
6405,Anastasia,2,,
6408,Fun with Dick and Jane,2,,
6409,Knights of the Round Table,2,,
6411,Man's Favorite Sport?,2,,
6412,Mr. Baseball,2,,
6417,Start the Revolution Without Me,2,,
6423,Hulk,2,,
6425,Sinbad: Legend of the Seven Seas,2,,
6426,Terminator 3: Rise of the Machines,2,,
6427,Swimming Pool,2,,
6434,I Capture the Castle,2,,
6436,Northfork,2,,
6437,Bad Boys II,2,,
6439,Johnny English,2,,
6441,Dirty Pretty Things,2,,
6443,Garage Days,2,,
6447,Curly Sue,2,,
6448,Little Giants,2,,
6449,Loose Cannons,2,,
6453,Lara Croft Tomb Raider: The Cradle of Life,2,,
6454,Seabiscuit,2,,
6455,Spy Kids 3-D: Game Over,2,,
6456,Buffalo Soldiers,2,,
6471,Remo Williams: The Adventure Begins,2,,
6475,American Wedding,2,,
6476,Gigli,2,,
6482,Freaky Friday,2,,
6484,S.W.A.T.,2,,
6488,Accattone,2,,
6490,Big Trouble,2,,
6501,Brother's Keeper,2,,
6503,I Love You to Death,2,,
6504,Freddy Vs. Jason,2,,
6506,Open Range,2,,
6508,Uptown Girls,2,,
6509,American Splendor,2,,
6512,Passionada,2,,
6513,Agent Cody Banks,2,,
6514,Camp Nowhere,2,,
6518,House of Wax,2,,
6527,Valley Girl,2,,
6528,Wait Until Dark,2,,
6534,THX 1138,2,,
6535,Valley of the Dolls,2,,
6538,Tunes of Glory,2,,
6540,Ash Wednesday,2,,
6541,Joe Kidd,2,,
6545,Attack of the Puppet People,2,,
6548,Tremors,2,,
6550,Me & Isaac Newton,2,,
6553,Commando,2,,
6554,Dracula,2,,
6556,Waco: The Rules of Engagement,2,,
6558,Ikiru,2,,
6561,War Photographer,2,,
6565,Incident at Oglala,2,,
6568,Revolution OS,2,,
6569,Live Nude Girls Unite!,2,,
6570,All the Little Animals,2,,
6571,Earth,2,,
6572,Fire,2,,
6574,Marci X,2,,
6576,My Boss's Daughter,2,,
6581,Stoked: The Rise and Fall of Gator,2,,
6586,Civil Brand,2,,
6588,Once Upon a Time in the Midlands,2,,
6593,Home Room,2,,
6594,Party Monster,2,,
6596,Cabin Fever,2,,
6597,Matchstick Men,2,,
6598,Once Upon a Time in Mexico,2,,
6599,Dummy,2,,
6600,Lost in Translation,2,,
6613,Paper Moon,2,,
6614,Sgt. Pepper's Lonely Hearts Club Band,2,,
6616,Targets,2,,
6619,Convoy,2,,
6620,Day of the Dead,2,,
6623,Memoirs of an Invisible Man,2,,
6632,Jungle Book,2,,
6633,Once Bitten,2,,
6635,Squirm,2,,
6639,Anything Else,2,,
6640,Cold Creek Manor,2,,
6642,Secondhand Lions,2,,
6643,Underworld,2,,
6644,Bubba Ho-tep,2,,
6645,Casa de los babys,2,,
6649,In This World,2,,
6651,Yossi & Jagger,2,,
6652,Duplex,2,,
6654,Under the Tuscan Sun,2,,
6657,Luther,2,,
6658,Mambo Italiano,2,,
6659,My Life Without Me,2,,
6663,Videodrome,2,,
6664,Life and Debt,2,,
6665,Lagaan: Once Upon a Time in India,2,,
6671,Leningrad Cowboys Go America,2,,
6674,Seven Brides for Seven Brothers,2,,
6675,Kiss of the Spider Woman,2,,
6676,All the President's Men,2,,
6677,Angie,2,,
6679,Avalon,2,,
6683,Beethoven's 2nd,2,,
6684,Black Moon Rising,2,,
6685,Boyz N the Hood,2,,
6686,Bugsy,2,,
6687,Bugsy Malone,2,,
6689,Cobra,2,,
6691,Consenting Adults,2,,
6692,Phenomena,2,,
6693,Crimewave,2,,
6697,Where Eagles Dare,2,,
6698,Tightrope,2,,
6699,Sleeping with the Enemy,2,,
6703,City Heat,2,,
6704,Into the Night,2,,
6705,Three O'Clock High,2,,
6709,Ginger Snaps,2,,
6716,It's Pat,2,,
6719,Sudden Fear,2,,
6720,Nobody's Baby,2,,
6721,Regarding Henry,2,,
6726,Love Affair,2,,
6730,Article 99,2,,
6733,Oleanna,2,,
6734,Chattahoochee,2,,
6736,There Goes My Baby,2,,
6738,Scrooge,2,,
6739,Leap of Faith,2,,
6741,In Cold Blood,2,,
6745,Yankee Doodle Dandy,2,,
6750,Charlotte Sometimes,2,,
6752,School of Rock,2,,
6757,Wonderland,2,,
6762,Intolerable Cruelty,2,,
6764,Dopamine,2,,
6766,Girls Will Be Girls,2,,
6768,Runaway Jury,2,,
6770,Pieces of April,2,,
6773,Veronica Guerin,2,,
6774,In the Cut,2,,
6775,Beyond Borders,2,,
6776,Radio,2,,
6777,Scary Movie 3,2,,
6778,Brother Bear,2,,
6785,Shoah,2,,
6788,Alien from L.A.,2,,
6789,Black Sunday,2,,
6794,That Was Then... This Is Now,2,,
6800,You'll Never Get Rich,2,,
6802,Preaching to the Perverted,2,,
6811,Sherlock Holmes Faces Death,2,,
6812,Sherlock Holmes in Washington,2,,
6819,Shattered Glass,2,,
6829,Love Actually,2,,
6831,Father of the Bride,2,,
6833,Looney Tunes: Back in Action,2,,
6834,Master and Commander: The Far Side of the World,2,,
6835,Tupac: Resurrection,2,,
6839,Gothika,2,,
6840,21 Grams,2,,
6844,Bad Santa,2,,
6846,Timeline,2,,
6849,OT: Our Town,2,,
6850,Devil's Playground,2,,
6852,Journeys with George,2,,
6853,Darkman,2,,
6854,Dead of Night,2,,
6857,Desk Set,2,,
6860,Final Analysis,2,,
6862,Funny Games,2,,
6864,New Jack City,2,,
6865,Slacker,2,,
6866,WarGames,2,,
6867,Mr. Hobbs Takes a Vacation,2,,
6876,Gorky Park,2,,
6879,Guarding Tess,2,,
6880,Hannah and Her Sisters,2,,
6883,Highlander II: The Quickening,2,,
6884,Hoffa,2,,
6885,House of Cards,2,,
6886,HouseSitter,2,,
6887,Hudson Hawk,2,,
6888,Invasion of the Body Snatchers,2,,
6889,Mindwalk,2,,
6890,Kafka,2,,
6891,Kindergarten Cop,2,,
6892,King Ralph,2,,
6896,Lorenzo's Oil,2,,
6899,Mr. Destiny,2,,
6901,Nowhere to Run,2,,
6903,Over the Top,2,,
6904,Passenger 57,2,,
6905,Presumed Innocent,2,,
6906,Project X,2,,
6907,Proof,2,,
6914,Silverado,2,,
6915,Quick Change,2,,
6916,Rabid,2,,
6917,Radio Flyer,2,,
6922,Streets of Fire,2,,
6923,Teen Wolf,2,,
6931,Wild at Heart,2,,
6934,Year of the Dragon,2,,
6935,Nothing to Lose,2,,
6941,Little Women,2,,
6945,Life with Father,2,,
6946,National Velvet,2,,
6947,Jesus Christ Superstar,2,,
6948,Dark Victory,2,,
6949,Birdman of Alcatraz,2,,
6957,Red River,2,,
6959,Stagecoach,2,,
6963,Bullitt,2,,
6969,That Touch of Mink,2,,
6972,Send Me No Flowers,2,,
6976,Amarcord,2,,
6982,Looking for Mr. Goodbar,2,,
6983,Rivers and Tides,2,,
6987,CrissCross,2,,
6988,Doc Hollywood,2,,
6989,Dragnet,2,,
6991,1941,2,,
6994,Foul Play,2,,
6998,Ryan's Daughter,2,,
7000,Cabeza de Vaca,2,,
7004,Leprechaun,2,,
7006,Crazy People,2,,
7008,Adam's Rib,2,,
